SalesID,SalesPrice
6636650,56137.93683397785
6636651,61908.545659884076
6636652,54660.05269369902
6636654,52027.31246436742
6636655,61653.300610922895
6636657,60840.51535760319
6636661,63429.15252560608
6636662,25126.23326135481
6636663,23191.738566429667
6636664,29275.941772146936
6636666,57199.83910897456
6636725,39674.361463495654
6636748,27412.997747758774
6636764,30887.201674027525
6636773,27305.772686259814
6636785,18059.641591262625
6636822,18905.157093723275
6636833,17286.5335392162
6636838,16922.71749240784
6636839,16654.912120803612
6636847,20347.66022978784
6636851,12149.053314590468
6636884,16536.353910708902
6636926,20900.498703208217
6636945,20066.331540411287
6637186,13599.943710185582
6637196,13640.245329414736
6637197,13895.458107837509
6637201,13881.164390723152
6637205,14078.384449699694
6637209,19431.307171339584
6637210,19548.116163218634
6637213,14826.40305402694
6637215,14002.487442650661
6637216,14002.487442650661
6637217,13448.409374874353
6637218,13625.646545061405
6637219,15876.848579192136
6637220,16337.007796479835
6637222,19741.56016021699
6637224,16687.903725424043
6637226,13513.067643978828
6637227,13513.067643978828
6637229,13940.036808489498
6637230,13621.858666273527
6637231,13589.805094844958
6637232,13621.858666273527
6637233,13364.74618428527
6637234,14057.550740098824
6637235,15256.826836175524
6637236,15286.929111577783
6637238,14163.50349731874
6637242,13629.716207478883
6637246,17067.32405096469
6637249,17067.32405096469
6637250,17067.32405096469
6637253,16541.22962979895
6637254,17067.32405096469
6637255,16309.093021486598
6637256,17067.32405096469
6637257,17067.32405096469
6637259,13816.366951385822
6637262,14001.208977372386
6637263,15607.346746065576
6637264,14026.323093589202
6637265,14607.794356647395
6637266,14974.758035061346
6637267,14281.474680907972
6637268,14738.46565741835
6637273,18469.002580395383
6637314,7769.535433048203
6637327,7790.921292521399
6637331,7645.6873260358725
6637345,7043.846701425704
6637351,7361.078188870308
6637357,7258.916985442962
6637359,7258.916985442962
6637360,7496.204671613002
6637367,7683.394382943338
6637368,7525.637020046946
6637371,7561.825155602052
6637373,8376.648736755162
6637382,8441.648736755162
6637385,7618.031225369702
6637386,7604.346739614445
6637388,7713.107615088074
6637389,7633.503620124704
6637392,8054.290594397411
6637393,7686.559154956454
6637395,7032.426586753888
6637398,7664.043959979863
6637399,7507.598633567146
6637402,13334.890030119519
6637405,13468.655569458493
6637412,12766.24845376357
6637413,10133.008096685297
6637417,9096.193448708154
6637419,7696.565452381727
6637423,7953.4239913964975
6637429,10825.51952501904
6637434,12750.772827158258
6637438,7773.743447991852
6637442,9890.926283436635
6637444,8780.13587368299
6637450,10307.201499394996
6637456,8019.197061723526
6637461,10783.570906132052
6637463,7554.35513409986
6637468,16473.461112116296
6637483,8461.432335611371
6637484,10141.52853596352
6637487,8732.457301873179
6637497,10104.876286397424
6637510,9908.99733803778
6637514,10489.327941870222
6637515,10512.93682326016
6637516,8055.937111966766
6637517,7752.88716884405
6637519,10723.561511068769
6637531,8017.483168354255
6637533,8883.960469865318
6637534,12963.849403976874
6637535,14770.232170800475
6637539,12979.519514723754
6637540,13315.405372518135
6637542,13380.685034725766
6637546,11450.593031678076
6637547,10781.279875063448
6637550,8082.332183461402
6637551,12401.17596341281
6637556,10643.00821768101
6637558,11037.799876246761
6637560,10852.488221455618
6637566,11919.16143937332
6637568,11387.529044545783
6637569,11893.440265938912
6637571,9404.930775338138
6637576,9774.457491768639
6637577,10525.892363949992
6637581,20128.15747226947
6637582,21143.80330197296
6637584,14394.92182186793
6637589,11626.071947778313
6637592,11973.728356932885
6637593,11402.348017297032
6637596,9063.88882073272
6637603,14144.238956423267
6637607,14548.505725709192
6637609,14477.52553992892
6637614,9545.928185972742
6637615,9581.177188647052
6637618,9811.404511762534
6637619,9732.945882371629
6637620,9491.826608671472
6637621,9491.826608671472
6637622,9732.945882371629
6637623,9732.945882371629
6637624,9501.941466127613
6637625,9811.404511762534
6637628,9628.954321907884
6637629,9628.954321907884
6637631,9628.954321907884
6637632,9406.37651359541
6637633,8351.862898405134
6637634,9545.928185972742
6637635,9545.928185972742
6637636,9084.316705348105
6637637,9545.928185972742
6637638,9406.37651359541
6637639,9084.316705348105
6637640,9084.316705348105
6637641,9084.316705348105
6637644,9184.754205348105
6637645,9545.928185972742
6637646,9931.309022150452
6637647,8351.862898405134
6637649,8850.829944361196
6637650,9084.316705348105
6637651,9628.954321907884
6637652,9406.37651359541
6637653,9760.915825101973
6637655,9975.217442569901
6637657,9579.30061157775
6637665,10370.494942165464
6637676,9402.781428737459
6637680,11907.336595303994
6637696,10926.392258476819
6637699,11320.207957125722
6637704,11301.116369118501
6637705,11386.37219512084
6637708,11104.255707180533
6637710,11661.448316915714
6637711,10787.857961543818
6637714,10781.49014131938
6637716,11738.522111177006
6637717,10759.349445958094
6637718,11584.897486006426
6637719,11590.753140768331
6637721,10759.349445958094
6637723,42699.6507823317
6637724,10101.580507641655
6637726,9413.38377381992
6637727,9909.398766352328
6637731,9122.517685740258
6637732,9078.96551533323
6637733,9709.567067005923
6637737,10409.278912783422
6637738,9285.511128980026
6637741,9285.511128980026
6637742,9909.398766352328
6637744,10909.30597172006
6637754,11647.675995487141
6637755,11714.948202446849
6637756,9364.967537058532
6637759,11635.991473922106
6637760,11647.675995487141
6637761,11647.675995487141
6637765,23070.10747394739
6637766,10673.379715922478
6637775,22373.627837635133
6637777,10437.497124585941
6637778,9957.846922357614
6637780,10409.278912783422
6637781,10409.278912783422
6637786,10124.080680214824
6637787,9967.12050506795
6637788,10917.306407949076
6637792,10048.015703229521
6637793,9848.273752928359
6637794,10670.938347106112
6637796,10466.951489665307
6637797,10048.015703229521
6637798,10489.64494204626
6637799,10466.951489665307
6637800,10525.027268053585
6637801,10466.951489665307
6637802,10431.69269692296
6637806,9084.316705348105
6637808,10103.008980694014
6637809,9890.571845460825
6637821,14922.160059069047
6637822,14834.926611550643
6637823,15299.91445470996
6637825,15371.611971855973
6637827,15461.453689033991
6637829,15618.76883460107
6637843,13625.152544503644
6637845,12616.987982133105
6637846,12268.221350480442
6637847,11568.354680736646
6637848,12483.590894131237
6637849,11568.354680736646
6637850,11791.805759750223
6637851,12587.612982133105
6637858,11536.983950432093
6637863,13199.751953576255
6637864,12745.92331763094
6637871,12384.719498673057
6637878,13155.99989173702
6637880,12207.068260824932
6637883,12780.504646456557
6637884,12622.682786084388
6637888,12223.764740913542
6637889,11784.239940861942
6637890,12372.32872900878
6637891,12372.32872900878
6637892,12372.32872900878
6637893,12372.32872900878
6637894,12372.32872900878
6637895,12372.32872900878
6637896,12372.32872900878
6637897,12372.32872900878
6637908,11266.028554527973
6637910,11957.466724845788
6637913,12328.87045986779
6637917,12426.261912859243
6637921,12218.962126374085
6637925,12207.068260824932
6637926,12207.068260824932
6637927,12281.810705879876
6637928,12281.810705879876
6637930,12580.408671310275
6637932,12167.842940579876
6637933,12080.82459027979
6637934,12036.92108150786
6637935,12855.774418609071
6637937,12052.435886011637
6637938,12042.419438643217
6637939,12167.842940579876
6637940,12398.724435407288
6637941,12834.844473554127
6637943,12052.435886011637
6637944,12167.842940579876
6637947,12276.357731011753
6637948,13421.270095522026
6637952,12455.499450736384
6637955,12737.17042101775
6637958,12551.888793943843
6637963,11943.575881785053
6637965,11422.031408563915
6637966,12054.304747826416
6637967,12791.486141204501
6637968,13154.220548395178
6637969,11597.92505131679
6637970,12268.315624464904
6637971,12412.70064952756
6637972,12295.182153160382
6637977,10505.540504816821
6637980,10272.760619406177
6637981,10378.473180328443
6637982,10528.233957197775
6637984,11176.112148776874
6637985,11176.112148776874
6637991,11176.112148776874
6637995,9913.427536193598
6637999,9984.023767762894
6638002,13993.37778757835
6638012,14383.761107582217
6638015,14115.836921667515
6638017,14625.37400164335
6638024,12609.427848381409
6638026,13483.394339256376
6638034,15542.64398489582
6638037,19897.39690073844
6638038,19725.64550717105
6638039,23723.36812444564
6638040,23902.94098784857
6638051,24992.18856360615
6638052,26697.991666752998
6638059,11592.991443111412
6638061,11975.197448911167
6638074,15745.76750484532
6638113,12038.901492791196
6638138,13941.869912371843
6638189,18914.346792051034
6638191,29836.537120082776
6638248,11938.77709970768
6638249,13369.679321740088
6638253,14540.262222132535
6638274,31909.25214437695
6638370,17985.50781238525
6638570,13572.982009981331
6638581,15504.21386840069
6638597,25755.764481871105
6638598,26025.50629036613
6638600,26493.638540058535
6638615,32965.42276053624
6638616,31099.3650805686
6638638,9022.095445012288
6638641,9612.444152677173
6638656,9308.661066997805
6638659,11454.12156809264
6638660,11454.12156809264
6638664,10937.850975259547
6638671,13023.185440575991
6638695,9170.647203673521
6638706,30260.196362450562
6638707,8222.044315022353
6638761,8379.342537944513
6638773,11026.606998877493
6638774,8336.836711877733
6638801,36525.29836656399
6638819,10781.80760163684
6638821,11483.90190316864
6638839,10295.251568606833
6638841,13394.083982658281
6638846,60983.765847028175
6638856,11373.469353079841
6638867,12441.91943260558
6638873,11271.422243864918
6638877,11624.339547943457
6638878,11633.743625834375
6638891,11607.61072912582
6638912,37859.55318547873
6638931,36525.29836656399
6638993,12442.715864514817
6639098,27286.17596333405
6639099,41677.301959414
6639135,45889.53632022825
6639192,17347.366192469814
6639196,17747.122678062464
6639211,20950.770463107754
6639213,29122.125965208787
6639418,52255.126782256644
6639419,52255.126782256644
6639420,52255.126782256644
6639482,78771.5373403149
6639484,60801.22817602075
6639493,28674.613249366732
6639496,22821.00258928065
6639505,21733.79045914427
6639519,19923.43567471498
6639536,23408.73089259283
6639537,24796.860593828405
6639539,25939.89402146925
6639562,26523.542238332273
6639563,28391.577330267774
6639564,50880.275642990906
6639613,40115.51369188947
6639659,24173.77801225155
6639672,71532.58663731565
6639674,63414.06037229679
6639687,51234.8198633367
6639692,27430.51797191779
6639717,43100.55377408756
6639728,27563.385054932034
6639746,21535.819829067994
6639747,24394.955381016043
6639846,34187.13782827188
6639902,75453.86126989403
6639916,11676.10890337303
6639922,17617.36573069603
6640006,16575.32996695105
6640039,59544.3958855472
6640067,75762.74413075192
6640098,75519.98982658281
6640227,68086.70155067454
6640231,34991.87418014991
6640233,59600.32674127342
6640236,68407.14780845729
6640237,33564.64014254795
6640238,72186.68892790216
6640250,64893.53232551762
6640267,62362.58804426567
6640268,72032.03705320494
6640269,72032.03705320494
6640270,56346.64598491866
6640273,35619.58778537639
6640276,40418.669164903185
6640279,58180.08455704081
6640280,66040.91328029452
6640281,67621.01793444905
6640282,27202.290903762692
6640283,27346.23681406154
6640289,57867.61049705071
6640294,62818.22124043099
6640296,63404.37797856385
6640301,46064.58337399185
6640302,60289.48314330279
6640303,60289.48314330279
6640308,38755.029380341875
6640309,67547.81987719584
6640310,69121.57636615405
6640315,28629.331984906436
6640322,30087.866740715417
6640326,21718.147048009174
6640328,20920.303676175212
6640329,22493.376575426206
6640332,38756.54162987987
6640333,61198.5620702397
6640334,21120.416319755834
6640336,21733.63257881824
6640340,22664.474049811724
6640343,21868.897907647908
6640349,43563.865892176334
6640350,33123.600700814175
6640352,34065.30138016718
6640353,58303.90303619455
6640355,61361.40922856383
6640356,68535.85852788339
6640363,10103.232103696744
6640371,62957.53442277433
6640400,25016.730866409558
6640431,26919.44846832407
6640445,79207.05030457159
6640448,77839.58820598177
6640449,78263.89817002226
6640452,80699.34635071343
6640455,79806.63360849592
6640456,80179.43539455815
6640457,77660.63674919421
6640462,80221.79771053465
6640468,54367.08184058803
6640473,71811.94259150722
6640475,77096.39370883086
6640479,13681.785215182565
6640483,54367.08184058803
